Betweenness,Closeness,Degree,Strength,TR Country,Members FTE,BvD sectors,Revenue,Assets,Nb employees,Level_Regional/local,Level_National,Level_Global,Level_European,Field_Climate action,Field_Institutional affairs,Field_Banking and financial services,Field_Digital economy and society,Field_Competition,Field_Regional policy,Field_Public health,Field_European neighbourhood policy,Field_finance and the euro,Field_Education and training,Field_Youth,Field_Energy,Field_Business and industry,Field_Borders and security,Field_Trade,Field_Transport,Field_Food safety,Field_Enlargement,Field_Trans-European Networks,Field_International co-operation and development,Field_Customs,Field_Agriculture and rural development,Field_Consumers,Field_Maritime affairs and fisheries,Field_Justice and fundamental rights,Field_External relations,Field_Culture,Field_Migration and asylum,Field_Environment,Field_Budget,Field_Single market,Field_Economy,Field_Sport,Field_Culture and media,Field_Foreign affairs and security policy,Field_Humanitarian aid and civil protection,Field_Taxation,Field_Fraud prevention,Field_Communication,Field_Employment and social affairs,Field_Research and innovation
8.24133202229514e-14,0.177010506281513,2,2,SLOVAKIA,0.0,"Chemicals, Petroleum, Rubber and Plastic",1107892.88744628,851009.866895676,1950.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.184329771675631,1,1,GERMANY,1.25,Retail,2205954.18166449,1044598.53963316,10955.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1.51034361112986e-12,0.215994755817765,4,4,GERMANY,2.75,"Public Administration, Education, Health Social Services",4124657.16199638,3286094.51379518,25211.0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,0,1,0,0,1,1,1,1,1,1,0,1,1,0,1,1,0,0,0,1,0
0.0,0.183558155266404,1,1,SPAIN,1.5,Business Services,14804.4008970261,14606.01339221,83.0,0,1,0,1,0,1,1,1,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0
2.437403712583e-13,0.206429613453501,3,3,NETHERLANDS,0.0,Communications,4058000.0,15083000.0,44159.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0,0.170514611841765,1,1,NETHERLANDS,0.75,Computer Software,372119.700606823,165569.833091497,3192.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1.5794415413744202e-14,0.180456127997496,2,2,FINLAND,0.0,Food and Tobacco Manufacturing,896319.013156891,351278.141860962,2403.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.78471068688287e-13,0.206844290595378,8,17,UNITED KINGDOM,5.5,"Banking, Insurance and Financial Services",9531303.44891548,1007865948.7443,24441.0,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0
6.1459044567239e-14,0.196005948587211,3,4,JAPAN,2.0,Business Services,47832019.5198711,2897808472.51001,127122.0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1.3836183791457499e-11,0.250725598686857,27,35,FINLAND,6.5,Communications,26667120.4054356,45802981.8242788,86896.0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1
3.2402324628881097e-12,0.237575320595355,13,14,FRANCE,3.5,Business Services,1417.29206700027,1097.71219533086,1.0,0,1,1,1,0,1,0,1,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,0,1,0,0,1,0,0,1,1
5.76103274176774e-13,0.203515304456778,5,5,SPAIN,3.0,"Banking, Insurance and Financial Services",13859393.7504292,631676481.329203,44625.0,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
2.5352589733579804e-15,0.223582555423077,2,2,AUSTRIA,5.75,Business Services,10344461.0006517,15663414.5264816,7649.0,0,0,1,0,1,1,1,0,1,1,1,0,1,0,0,1,1,0,1,1,1,0,1,1,1,1,1,0,0,1,1,0,1,0,1,1,1,0,0,1,1,0,0,1,1
0.0,0.171886993523963,1,2,FINLAND,1.25,Business Services,57918.4854114056,188398.800608516,411.0,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,1,1,0,1,1,1,0,0,0,0
6.38990986601386e-13,0.209649417817246,5,7,UNITED KINGDOM,0.25,"Banking, Insurance and Financial Services",2527038.41757774,116652872.281909,1200.0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0
0.0,0.178713941469538,1,1,FRANCE,1.75,"Banking, Insurance and Financial Services",2166263.56065273,11918182.6817989,9750.0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,1,1,0,0,1,0,1,1,0,1,1,1,0,1,0,1,1,1,0,0,1,1,0,0,1,0
0.0,0.185754898565665,1,1,GERMANY,0.5,"Chemicals, Petroleum, Rubber and Plastic",6140306.59395456,10548668.9388752,11097.0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,0,1,1,0,1,1,1,0,0,1,1,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0,0,1,1
0.0,0.191079372706261,1,1,GERMANY,2.0,"Travel, Personal and Leisure",550496.375972906,630754.498048494,1797.0,1,1,0,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0,0
1.7435896304656102e-15,0.201767047194156,2,2,UNITED STATES,0.75,"Chemicals, Petroleum, Rubber and Plastic",1404594.84538524,312789.699873055,114.0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1,1
3.6820152944516996e-12,0.240067862235499,11,13,UNITED STATES,2.0,"Chemicals, Petroleum, Rubber and Plastic",100330000.0,197205000.0,83000.0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1
0.0,0.170913887262784,1,1,IRELAND,0.0,Wholesale,844096.162783992,497514.428542385,17.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2.31024822937693e-13,0.195626913649356,4,4,ITALY,5.5,Utilities,3210677.77955532,24321561.4708066,5497.0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,1,0,0,0,1
0.0,0.176568755789296,1,1,NETHERLANDS,1.0,Transport Manufacturing,38374.1163885593,336224.156683683,114.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.0,0.179130326729367,1,1,FRANCE,1.0,"Travel, Personal and Leisure",319064.515,170781.339,2483.0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,1,1,1,0,0,0,1,0,0,1,1
0.0,0.177230849616954,1,1,SPAIN,0.75,Business Services,870087.065342665,443279.813919663,143.0,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1
5.49129248251557e-13,0.213701346230462,3,3,GERMANY,0.25,Wholesale,29071128.9920211,13840621.5994358,22508.0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1
0.0,0.18551584907785,1,1,GERMANY,0.25,Property Services,9786903.58436108,108142095.47472,15915.0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.52565715438508e-13,0.202710422470844,4,4,SWEDEN,0.25,"Banking, Insurance and Financial Services",5103813.87083232,273788604.226053,17886.0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1
5.51253922454953e-13,0.232756445834805,8,8,GERMANY,5.25,Utilities,296735443.829894,129567306.035161,7008.0,0,1,1,1,1,0,1,1,1,1,0,0,1,0,0,1,1,0,1,1,0,1,1,1,1,0,1,0,0,1,0,0,1,0,1,1,1,0,1,0,1,0,1,1,1
0.0,0.170114688202972,1,1,UNITED STATES,1.0,"Industrial, Electric and Electronic Machinery",14368000.0,27780000.0,18200.0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1
0.0,0.184574634091691,1,1,ESTONIA,0.25,"Banking, Insurance and Financial Services",474423.452377319,15707810.6635809,1720.0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1
0.0,0.191076206807996,1,1,SPAIN,0.0,"Wood, Furniture and Paper Manufacturing",118050.724000391,110823.814922041,277.0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
0.0,0.188703171915012,1,1,NETHERLANDS,1.0,Business Services,146789.687972069,466806.865431666,163.0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1
0.0,0.180399671502874,1,1,BELGIUM,1.0,Business Services,9018098.67322445,379572893.08548,41947.0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
1.1089328662236e-13,0.206618233286453,4,4,LUXEMBOURG,2.0,"Banking, Insurance and Financial Services",233999.36851491,472687.401720256,313.0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
1.1958814160406701e-14,0.187998728471639,2,3,SWITZERLAND,1.0,"Industrial, Electric and Electronic Machinery",1447088.60199898,1461049.38257486,3931.0,0,0,1,0,1,1,0,1,1,1,0,0,1,1,0,1,1,0,1,1,0,1,1,1,1,0,1,1,0,1,0,0,1,0,1,1,1,0,1,0,1,1,0,1,1
1.93836479245335e-13,0.201277564947248,2,2,FRANCE,1.25,Business Services,753042.703899145,4085003.51126432,936.0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0
0.0,0.177230849616954,1,1,ITALY,1.75,"Chemicals, Petroleum, Rubber and Plastic",2953854.48857605,4856047.21472681,1548.0,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1
0.0,0.192219546140192,1,1,ITALY,1.0,Business Services,2468767.17451513,11765186.4514047,4397.0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0
5.42143656057081e-12,0.243006900911342,23,32,ITALY,4.5,"Industrial, Electric and Electronic Machinery",39139.3443546116,18141.5786306019,587.0,1,1,1,1,0,1,0,1,1,1,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,1,0,1,1,1,0,1,0,1,1,0,1,0,0,1,1,1,1,1
4.33678239726706e-12,0.238587816660288,11,11,GERMANY,2.25,"Chemicals, Petroleum, Rubber and Plastic",24087016.2433386,51757806.7672253,64232.0,1,1,1,1,1,1,0,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0,1
1.26305049721218e-13,0.220247701078082,2,2,UNITED STATES,2.5,"Chemicals, Petroleum, Rubber and Plastic",58054000.0,138805000.0,50000.0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1
0.0,0.171360857064317,1,1,GERMANY,1.25,Business Services,49965455.384016,10566594.568491,83534.0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0
2.84562390008449e-12,0.253698509596876,10,11,SWITZERLAND,1.5,"Industrial, Electric and Electronic Machinery",29932000.0,39148000.0,105100.0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1
1.52499882202828e-13,0.200916384289062,3,4,IRELAND,0.0,Business Services,192720.917039938,180134.475928524,158.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2.93016978523595e-12,0.227975843357417,8,17,GERMANY,2.0,Business Services,69356698.3234882,81384740.7525778,323477.0,0,1,0,1,1,1,0,1,1,1,0,0,1,1,0,1,1,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,1,1
8.064130906340971e-14,0.197185627206744,3,3,SLOVAKIA,0.5,Utilities,5429470.29840529,6953789.22445536,711.0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0
1.10281475418493e-11,0.250632966412031,23,24,SPAIN,4.0,Computer Software,4784658.64437819,12492226.5263796,17252.0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0
0.0,0.189899472249895,1,1,SWEDEN,1.25,"Banking, Insurance and Financial Services",113306.413350701,123789.951434657,398.0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
7.96115853217144e-12,0.244247244077812,19,45,UNITED STATES,10.0,"Industrial, Electric and Electronic Machinery",63054000.0,182103000.0,131900.0,0,0,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,1
0.0,0.185829727922397,1,1,GERMANY,0.0,Business Services,502404.623352289,4036641.75726771,2252.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.68615260730365e-14,0.193162879898163,3,5,UNITED STATES,0.5,"Industrial, Electric and Electronic Machinery",33203000.0,73249000.0,20000.0,0,0,1,0,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,0,0,1,1,1,1,1,0,1,0,1,1,0,1,1
7.082334607294269e-13,0.227427354388318,7,7,FRANCE,5.25,Business Services,173522.937545776,12340340.6260526,3.0,0,1,1,1,1,1,1,0,1,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,1,0,0,0,1
0.0,0.171455119866196,1,1,CROATIA,0.75,Business Services,0.0,81184.7000185549,65.0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1
9.306153155370419e-12,0.234122029700458,21,24,UNITED STATES,0.0,Business Services,128304000.0,3665740000.0,289073.0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,0,1,0,1,0,0,1,0
0.0,0.190630862942484,1,1,SWEDEN,0.0,Computer Software,164066.452253871,320988.26126501,2107.0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
6.36110971278864e-13,0.201968459120323,4,5,UNITED KINGDOM,2.0,Business Services,16474000.0,819922000.0,83266.0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0
0.0,0.151539042738412,1,1,UNITED KINGDOM,0.5,"Travel, Personal and Leisure",271938.861704623,223407.365252157,124.0,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
2.32248444352601e-11,0.267740025769905,34,39,FRANCE,6.0,Utilities,114982624.632716,251173513.489962,96454.0,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1
0.0,0.171531625330012,1,1,SPAIN,0.75,Business Services,1835504.18084372,1905435.44351233,5632.0,0,0,1,0,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,0,1,0,1,1,0,1,1
4.88303380059118e-11,0.27120935975072,50,61,SPAIN,5.5,Communications,43402066.3762093,116944101.091623,103651.0,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1
1.86804817073328e-12,0.236707340852413,10,10,ITALY,2.5,Transport Manufacturing,7980152.31361866,9290532.71431387,20792.0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,1,1,1,0,1,1,1,0,0,1,1
4.66855003063398e-13,0.200888385663894,3,4,BULGARIA,0.5,Utilities,24982.3370207548,9971.62494778633,284.0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
3.22584923833374e-14,0.198192082628011,2,2,FRANCE,0.0,"Industrial, Electric and Electronic Machinery",60551.0,98755.0,274.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.4776182519560599e-13,0.193724225397065,7,11,SWITZERLAND,1.25,Business Services,25245343.2875872,14138842.8163528,39000.0,1,1,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1.73091754472564e-13,0.200052040418058,3,3,SPAIN,1.0,Communications,81488.911258198,660926.491854599,163.0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1
1.90743486402708e-14,0.195766387424779,2,2,DENMARK,2.0,Business Services,4781991.14271998,4416396.36683464,20234.0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
0.0,0.21623369926969,1,1,SWEDEN,1.0,Wholesale,14977318.6953813,20196982.3032618,47572.0,0,1,1,1,1,0,1,1,1,0,1,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,1,1
6.56867875213491e-14,0.237550852258098,3,3,SPAIN,0.5,"Chemicals, Petroleum, Rubber and Plastic",894732.723491192,888656.322841644,851.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3.2927638090873104e-14,0.179347614789472,2,2,ITALY,0.5,"Transport, Freight and Storage",5550097.36752987,21959151.3308626,8608.0,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,1,1,1
0.0,0.184267921483411,1,1,SWEDEN,0.0,"Transport, Freight and Storage",2894248.55303764,5743842.88160503,7033.0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,1
2.1918598331269102e-14,0.220256113981226,3,3,GERMANY,0.0,Business Services,130256.963560581,780126.030979156,693.0,1,1,1,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,1,0,0,0,1
1.21955378987395e-11,0.257298394743594,30,34,ITALY,3.5,Mining and Extraction,142832603.87063,162261780.148745,32188.0,0,0,1,0,1,1,0,1,1,0,0,1,1,0,0,1,1,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,1,1,1,0,1,0,1,0,0,0,1
2.61530892203924e-13,0.194794226692679,3,3,NORWAY,1.0,Utilities,380425.973579288,3725152.22862363,778.0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
0.0,0.191076206807996,1,1,NETHERLANDS,0.0,Construction,2151.94058418274,785.74917631166,14.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.177744384078912,1,1,ITALY,2.5,Business Services,4531.89739486456,3162.15096982241,15.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3.59189348497171e-15,0.197023926469458,2,2,CHINA,0.75,Computer Hardware,61946854.0,38920057.0,77000.0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1
1.58612259082418e-12,0.214791913058864,8,9,FINLAND,0.75,Utilities,418732.026697397,9781805.2388072,1031.0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9.8047604128454e-15,0.177561028183435,2,2,FINLAND,0.5,"Travel, Personal and Leisure",2281477.41029811,803813.292187214,350.0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0
1.56276328304096e-13,0.187470028366373,4,4,UNITED KINGDOM,1.25,Food and Tobacco Manufacturing,26485000.0,90513000.0,37000.0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0
4.5104761940538e-14,0.207611366643564,2,2,FRANCE,0.0,Business Services,23971.8234986067,30056.7735791206,56.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.6283941291726199e-13,0.218086061969913,2,2,FINLAND,5.5,"Industrial, Electric and Electronic Machinery",11681077.6155591,9695815.98806381,63277.0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,1
0.0,0.164682950513005,1,1,AUSTRIA,0.0,Business Services,50804.8216469288,65874.424711585,187.0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,1
0.0,0.199833652454926,1,1,GERMANY,2.5,Utilities,3920819.71883774,15557953.4354806,2261.0,1,1,0,1,1,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1
1.56565173330994e-12,0.210772084692637,8,11,SWEDEN,3.0,"Banking, Insurance and Financial Services",6226000.0,20868000.0,6377.0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
2.8704732494067504e-14,0.196812096285614,2,3,GERMANY,0.5,Utilities,10305590.9155011,8110102.52887011,38043.0,0,0,1,0,1,0,1,1,1,1,0,0,1,1,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1,1
4.7129372110623905e-14,0.22507928763113,2,2,BELGIUM,2.0,"Leather, Stone, Clay and Glass products",352907.078479337,217189.067500821,407.0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1
3.64642570123065e-14,0.190715980783701,2,2,UNITED STATES,3.25,Food and Tobacco Manufacturing,67232000.0,24580000.0,23000.0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,1,0,1,1,1,1,0,0,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0,1
8.04464206457326e-13,0.230564691064306,5,5,IRELAND,0.0,Retail,105.0,431.0,2.0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
